split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,21,-2.3160025364177272e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,22,2.3995076503524615e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,23,1.619487832726918e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,24,7.201175833415618e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,25,1.7288567732975935e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,26,-1.613447722093042e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,27,-9.262618050343008e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,28,-3.0363645464603906e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,29,-1.0046649379091832e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,30,-1.0219314816595215e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,31,-1.2501837787226577e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,0,-6.186575660649396e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,1,-1.3489687944456819e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,2,-1.2566304974370723e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,3,7.774251997716419e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,4,-7.993856456778303e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,5,3.980935758818305e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,6,-4.896814971289132e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,7,-2.534948464472109e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,8,1.7959379761123273e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,9,-6.321807859421824e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,10,-3.064392899432278e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,11,-2.2515511943765887e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,12,-2.6516019602240704e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,13,7.803384960425319e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,14,6.954110176593531e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,15,-3.060125663978397e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,16,-4.3816719141887006e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,17,-2.103996763480609e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,18,-1.0261278049483735e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,19,8.912562776686173e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,20,-2.8978266897183858e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,21,-1.1912332098518164e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,22,-3.1153533086580865e-09,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,23,1.0062435507052214e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,24,1.4907996614965668e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,25,1.1769926544502596e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,26,-1.1773666841463637e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,27,1.89960346119733e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,28,-1.4725152652772522e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,29,6.15303150652835e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,30,4.961654198609722e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,31,2.368159002230641e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,0,-7.424997647831333e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,1,-1.484231830772842e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,2,-1.9606557088991394e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,3,2.4737428816479223e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,4,-1.0419723821541993e-06,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,5,1.7660893858462146e-09,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,6,-6.313638323263149e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,7,-3.0628640956820163e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,8,2.429944174764387e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,9,-8.962934998635319e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,10,-3.710951546054275e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,11,-9.475260753788461e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,12,-2.9126068668006155e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,13,9.515945293969708e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,14,8.721004860490211e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,15,-1.2016528216918232e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,16,-4.350723514789934e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,17,-1.712243147267145e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,18,1.0564916408384306e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,19,5.4691110307203417e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,20,-8.574871657174299e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,21,-1.3656885755608528e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,22,3.2844528874420575e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,23,2.1434468422398822e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,24,1.1844323211107621e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,25,1.1142323330659565e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,26,9.510182508165599e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,27,4.962274715580861e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,28,-6.401121055432668e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,29,2.6059493052343896e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,30,-3.6009069503961655e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,31,4.171078771264547e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,0,-6.741083211636578e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,1,-1.4918339275027392e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,2,-1.559872373491089e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,3,1.8310360871964804e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,4,-1.1625129445747007e-06,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,5,2.622899586413041e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,6,-6.526206561829895e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,7,-4.080037854237162e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,8,2.40564219211592e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,9,-5.580819788519875e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,10,-3.661445191482926e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,11,-1.4436781725635228e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,12,-3.49984752290311e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,13,9.776221077117953e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,14,1.001037162495777e-06,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,15,-2.4362735828731275e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,16,-5.101873057355988e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,17,-1.5674905284868146e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,18,-1.7085255876736483e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,19,7.646756472468041e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,20,-8.918559046833252e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,21,-6.451278267149974e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,22,-1.4906520462432127e-10,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,23,2.2292731216566608e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,24,1.5077436898991436e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,25,8.833885800640928e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,26,-1.9114419558263762e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,27,4.0813688428897876e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,28,-1.229395678592482e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,29,2.1403501193617558e-07,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,30,-2.4159195533002276e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,31,4.23352872758187e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,0,-6.598274921998382e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,1,-1.399334053076018e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,2,-1.6133776625792962e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,3,1.958165825044489e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,4,-1.2196622947158176e-06,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,5,5.909958300520657e-09,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,6,-6.937332841516763e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,7,-4.149650862927956e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,8,2.504847884665651e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,9,-5.333350259206782e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,10,-3.8092113641141623e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,11,-1.2903900881156005e-07,0.0021544346900318843,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,12,-3.631995681985245e-08,0.0021544346900318843,minus600_to_minus300,amp,matched
