split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus120_to_minus50,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.00011722608315278826,0.00046450626484202185,0.013088712106360537,8.548513804421819e-08,6.330657482777772e-08,23138.103574139393,21544.346900318822,"[21544.346900318822, 21544.346900318822, 21544.346900318822, 4641.588833612773, 46415.888336127726]","[-0.0006786562735781043, -0.00032673491597257076, 0.00047833716657030845, 0.0002292015910100309, -0.0002882779837936056]","[8.513137970097225e-08, 8.8691968748321e-08, 8.684960184164461e-08, 8.311240085999241e-08, 8.347389882264542e-08]",minus120_to_minus50,slope,matched
trial_level,minus120_to_minus50,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0003196141781662387,0.0003868897009237578,-0.0006709484254429649,0.0002498668897743032,0.00018225592206109066,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0001249232122386701, -0.0001662296579867384, -0.0009851240896068258, -1.2543620306448844e-05, -0.0003092503106925104]","[0.0002534862810212296, 0.00023741263822937958, 0.0002312495691072576, 0.00027039888878982904, 0.0002548690764058063]",minus120_to_minus50,auc,matched
trial_level,minus120_to_minus50,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014335966769777442,0.009913748545011435,0.11948955016972326,0.00024806824641628267,0.00018090244344436536,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.027026472639914978, 0.005715427752749691, 0.02305379031140642, 0.007979285668565206, 0.007904857476250915]","[0.00025002178233372077, 0.0002367135350524413, 0.00022845593587990083, 0.00026931624407358184, 0.00025382048189555236]",minus120_to_minus50,auc,matched
trial_level,minus120_to_minus50,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.009567280153866941,0.0014997436503045548,0.10190112765694517,0.00024861626319139176,0.00018061927256732442,1073.9756318070142,1000.0,"[1000.0, 1000.0, 2154.4346900318824, 1000.0, 215.44346900318823]","[0.008931974060615966, 0.008041490873312074, 0.008539620848177942, 0.011411772921135377, 0.01091154206609335]","[0.00025233591451353057, 0.00023643648507804874, 0.00023014672661232413, 0.0002688499102575226, 0.00025343557061473736]",minus120_to_minus50,auc,matched
within_subject,minus120_to_minus50,cpp_auc_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0021895891402162527,0.001968373783315544,-0.02617617419923534,0.00024996049576341364,0.000182307982457167,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0029753459507637636, -0.001237064250753095, -0.0009876680817335615, -0.0004664459348273642, -0.005281421483003479]","[0.00023864673224501483, 0.0002593494682559533, 0.0002341809451787902, 0.00024205336970532906, 0.0002736800215570041]",minus120_to_minus50,auc,matched
within_subject,minus120_to_minus50,cpp_auc_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.011790061682459685,0.016624043018043773,0.11464740220284309,0.0002482097548997088,0.00018096859913545768,3149.2963474642384,2154.4346900318824,"[4641.588833612773, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[-8.691283749717726e-05, 0.034262785227891945, 0.024916917490118262, 0.0016101373221867332, -0.001752618790401339]","[0.00023830284935396481, 0.0002547102291022216, 0.00023113089540477156, 0.00024180203440479528, 0.0002731992547848428]",minus120_to_minus50,auc,matched
within_subject,minus120_to_minus50,cpp_auc_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.00827597178967554,0.007009268694028339,0.10173388181085706,0.00024862083658130663,0.0001806051862850437,1230.8869380063766,1000.0,"[1000.0, 1000.0, 2154.4346900318824, 1000.0, 1000.0]","[0.005119057599619725, 0.005114982751612374, 0.0012388717434175245, 0.019304484706317182, 0.010602462147410896]","[0.0002376817951850769, 0.0002585254769901106, 0.00023392035082247067, 0.00023964974089971526, 0.00027150928107651]",minus120_to_minus50,auc,matched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0008738242866774826,0.0007215735004621976,-0.018129100198412566,2.8110679161892646e-06,1.973440057213211e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00010989978755748808, -0.0009236671932550955, -0.0008852594878232534, -0.002015597218629983, -0.00043469774612159284]","[2.9609467406223075e-06, 2.575333935099564e-06, 2.638446769415838e-06, 2.858697911773221e-06, 2.99627867767632e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.01880251579885415,0.012744485405773371,0.14115479564528446,2.782419788088341e-06,1.9553636470667004e-06,3646.7271761804163,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.03898965009262001, 0.008571885016969372, 0.020771312697565603, 0.007248851388948818, 0.018430879798166933]","[2.9024902199540208e-06, 2.5630889990484123e-06, 2.6097460811046437e-06, 2.8454517299093575e-06, 2.967893238805144e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.012395275031189378,0.007249001747329242,0.11072030308201357,2.7932491956947945e-06,1.956845939475788e-06,3646.7271761804163,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.013650332852923386, 0.021779574804146384, 0.013338378638410475, 0.011731700074173346, 0.0014763887862933034]","[2.940506770753681e-06, 2.545959170927962e-06, 2.619632126662329e-06, 2.8390200264295336e-06, 2.993415479779212e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0013948119257722435,0.0012284597642876018,-0.02204178861080206,2.8112764101853175e-06,1.973850242026532e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0001571880916559909, -0.0027765107092467822, -0.002394609155040417, -0.00013664227319631905, -0.0015091093997217087]","[2.5272776303725944e-06, 3.0111570372825905e-06, 2.9444849085220834e-06, 2.6739265575092138e-06, 2.872682692692679e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.015442628104605793,0.018752055695197566,0.13458541108129665,2.7849877565458815e-06,1.9566285793362543e-06,4718.409409457862,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.008213237367658666, 0.04011966778434728, 0.023613614352143486, -0.010603300511419445, 0.01586992153029898]","[2.516679878183876e-06, 2.946048388002528e-06, 2.906034923407859e-06, 2.687881767291221e-06, 2.84764900930023e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.012413247047601095,0.0047628087356270145,0.11587647982386672,2.7917698207770213e-06,1.956233806870601e-06,4144.158004896594,4641.588833612773,"[2154.4346900318824, 4641.588833612773, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.013339727120034617, 0.017303429190379527, 0.004722359178645497, 0.014940803897548038, 0.011759915851397795]","[2.5101671632518264e-06, 2.980856363140383e-06, 2.934013416218793e-06, 2.6536947796696595e-06, 2.8535891078981608e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0008112770420695802,0.00027330752958119804,-0.02481594363040555,1.016818570396391e-08,7.533135983973656e-09,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0010714644770088988, -0.0011016580607949855, -0.0005942520090420622, -0.0007929032998654773, -0.0004961073636364777]","[9.874391813213058e-09, 9.842497277927074e-09, 9.734217381670857e-09, 1.0478943307292253e-08, 1.0864018509164579e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.0019347524727302723,0.0009511109098154389,0.046535262354125764,1.0154283309255627e-08,7.527587112186866e-09,26518.655187480606,21544.346900318822,"[21544.346900318822, 46415.888336127726, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.0005901186630838939, 0.003064912714508039, 0.0018456170093575919, 0.002576001185468524, 0.0015971127912333127]","[9.86619362889308e-09, 9.82199375542779e-09, 9.722342082922576e-09, 1.046129114455038e-08, 1.0852647805539183e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.003793476299827225,0.010674377873853239,0.023553781552054218,1.0180964928770089e-08,7.530219710550456e-09,2727.6925871250874,2154.4346900318824,"[46.41588833612773, 2154.4346900318824, 4641.588833612773, 2154.4346900318824, 4641.588833612773]","[-0.020224391584437118, -0.008989656953428016, 0.002317733372222741, 0.0032310315830865743, 0.004697902083419692]","[9.968404811702305e-09, 9.881197280917108e-09, 9.720042528989002e-09, 1.0457855499771005e-08, 1.0835781897153237e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.001449693833818122,0.001170923219245273,-0.03239412152443113,1.0168751619656278e-08,7.533402559612218e-09,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0011229931388496706, -0.00046939404708856713, -0.0004275327703597842, -0.0031883885907879606, -0.0020401606220046276]","[9.843818133773227e-09, 1.0137879100418807e-08, 9.890826494317134e-09, 9.493613470868879e-09, 1.1386759372238038e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.0010307793247336771,0.003197782411537267,0.039902894141845745,1.0157514796355846e-08,7.530043855862878e-09,29184.09409457862,21544.346900318822,"[46415.888336127726, 21544.346900318822, 21544.346900318822, 46415.888336127726, 10000.0]","[-0.0004741387162814359, 0.0018214662026042605, 0.005239481973736249, 0.0019476045689706956, -0.003380517405361383]","[9.840627596626603e-09, 1.0126265664571338e-08, 9.86277295693918e-09, 9.46928020389034e-09, 1.1394372450211005e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.0014456887325169365,0.008709135647009425,0.03363275261667392,1.0169070335624936e-08,7.526069498086772e-09,2918.4094094578622,2154.4346900318824,"[2154.4346900318824, 1000.0, 4641.588833612773, 2154.4346900318824, 4641.588833612773]","[-9.358480130483571e-05, -0.016501934220576997, 0.0012872720880992006, 0.0059405572348538715, 0.002139246036344078]","[9.83875586131893e-09, 1.0218786102804212e-08, 9.882346064185665e-09, 9.450319134776426e-09, 1.1362988057119417e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0008811437438616121,0.0007288406154470199,-0.018353950389328688,0.0015414064169164497,0.001082234522866803,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00011625900952139112, -0.0009279879739017005, -0.0008817438456891757, -0.0020399360688823087, -0.0004397918213134844]","[0.001623418774453173, 0.0014124189773836308, 0.001447219119847443, 0.001566799646296097, 0.0016431773355887963]",minus600_to_minus50,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.018761465404200938,0.012724394056451952,0.14100909594110803,0.0015257258773804614,0.001072372313139781,3646.7271761804163,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.0389187531491646, 0.008638757521413298, 0.020700870047949183, 0.007143935456856654, 0.01840501084562096]","[0.0015914220527068537, 0.0014056529086018522, 0.0014315304555626719, 0.0015596031223944484, 0.0016276278929817424]",minus600_to_minus50,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.012381629880912116,0.007258567842158882,0.110668443714364,0.0015316419034799114,0.0010731913847628882,3646.7271761804163,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.01360280081449905, 0.021800327446080958, 0.01332239140243452, 0.011719841858616409, 0.0014627878829296392]","[0.001612245730537032, 0.0013962908244444514, 0.0014369132316166937, 0.0015560049977441461, 0.0016416141412650095]",minus600_to_minus50,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus50,trial_shuffled_hidden,7297,32,-0.0013863487432042465,0.0012136324437389712,-0.02201650309672014,0.0015415158344738156,0.0010824627280338057,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00015845891098886788, -0.0027444004991881155, -0.0023728870255965706, -0.00014140219236535856, -0.00151459508788232]","[0.0013857947176187688, 0.0016517118980240904, 0.001614581184009621, 0.001465103794858524, 0.0015755552632599132]",minus600_to_minus50,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus50,within_subject_shuffled_hidden,7297,32,0.015441385678590703,0.018759368852024776,0.13461147514778293,0.0015270976584715605,0.0010730775550181406,4718.409409457862,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.008142520380212237, 0.040143768642619704, 0.02364163258039831, -0.010573257310160011, 0.015852264099883273]","[0.0013800319200252427, 0.0016160033948946838, 0.001593491890984191, 0.0014727247688302617, 0.0015618349907008614]",minus600_to_minus50,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.012402650644017599,0.00473010570807366,0.11580747313329454,0.0015308340385367192,0.001072836357808554,4144.158004896594,4641.588833612773,"[2154.4346900318824, 4641.588833612773, 4641.588833612773, 4641.588833612773, 4641.588833612773]","[0.013292336593515697, 0.01725696398629184, 0.004765473310591739, 0.014933720929106387, 0.011764758400582331]","[0.0013764446305887645, 0.001635155885801779, 0.0016088218227182877, 0.0014540201215279941, 0.0015650750501827457]",minus600_to_minus50,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0012222196554222188,0.0011990795766465394,-0.03375273471914174,3.109995174505162e-06,2.2524567645370455e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008261780314853251, -0.0009026129153313356, -0.0005647146125633551, -0.0033435579884601996, -0.000474034729270878]","[3.2142989451446285e-06, 2.9189865431680834e-06, 2.9880370425584775e-06, 2.9732971218004762e-06, 3.426313735356239e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.007938251064849378,0.0019890966475611927,0.09606719941435539,3.0958502161716403e-06,2.242054785467572e-06,31492.96347464238,21544.346900318822,"[46415.888336127726, 21544.346900318822, 46415.888336127726, 21544.346900318822, 21544.346900318822]","[0.009143430461129642, 0.0098487694316991, 0.008668837777270344, 0.004833420414616985, 0.007196797239530817]","[3.198249451944216e-06, 2.903266795486571e-06, 2.9742177740406484e-06, 2.961156552256874e-06, 3.413153349028106e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.008373631300876183,0.03208076398277184,0.11214497700043652,3.0931994581780436e-06,2.2363463037262084e-06,11638.888303522339,10000.0,"[21544.346900318822, 10000.0, 21544.346900318822, 464.1588833612773, 4641.588833612773]","[0.01888425907031588, 0.01839167298079536, 0.029355084642290974, -0.04846536477668195, 0.023702504587660655]","[3.182490085282607e-06, 2.890715148149843e-06, 2.9430224664560946e-06, 3.0394186317332315e-06, 3.3846619870402064e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0011750534380258859,0.0012445276084133445,-0.03069362393071562,3.1100001579697095e-06,2.2521925979400604e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00014511704578623608, -0.003288086202029028, -0.0012388085680090644, -0.0005383010005453048, -0.0006649543737597963]","[2.8570897315069728e-06, 3.197651101629695e-06, 3.327952904475986e-06, 2.981822336706032e-06, 3.165110398036663e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0069299635656322025,0.005535575624071696,0.086679274539888,3.097751089814731e-06,2.243394502533563e-06,37235.47752025506,21544.346900318822,"[21544.346900318822, 100000.0, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.01084597054822467, 0.006600317733380656, 0.005700590840214792, 0.012922158245502247, -0.0014192195391613538]","[2.8413473783446644e-06, 3.181854062210718e-06, 3.3164001417725374e-06, 2.9616968674070376e-06, 3.166303046387957e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.018770938207362354,0.0048775366282391265,0.13926836199381448,3.078929971322453e-06,2.2322481644819264e-06,10508.869380063765,10000.0,"[10000.0, 21544.346900318822, 1000.0, 10000.0, 10000.0]","[0.017004604773955045, 0.018201701381108548, 0.01278193123582616, 0.019677463292487096, 0.026188990353434916]","[2.832488221206754e-06, 3.1632199118522163e-06, 3.3045694388971637e-06, 2.9515449252042127e-06, 3.1223519703210407e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.002319048765250331,0.0029994155475342402,-0.020750479434643053,1.8998441917298738e-08,1.4189804251287197e-08,80928.31776672255,100000.0,"[100000.0, 100000.0, 100000.0, 4641.588833612773, 100000.0]","[-0.0012914409601765264, -0.0013394320421955541, -0.0010763502375819023, -0.007628100969085949, -0.0002599196172117235]","[1.8825278804913235e-08, 1.873074582814825e-08, 1.923005463412823e-08, 1.92349143196132e-08, 1.89659298907509e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0007382919975699842,0.0019886769707231117,0.03529905061467205,1.896920507229019e-08,1.4176569055026778e-08,19235.47752025506,21544.346900318822,"[21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.001729862081223832, -0.0010547287023918717, -0.0016863590074189805, 0.00287019326007687, 0.0018324923563600715]","[1.8796855590756634e-08, 1.8728082852523e-08, 1.9235912686567938e-08, 1.9134449413123332e-08, 1.8946082392387327e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus600_to_minus50,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,-0.0021034440808558098,0.005540170590426283,0.030406973723782517,1.899653702486163e-08,1.4180620245503006e-08,6287.522471451485,4641.588833612773,"[10000.0, 10000.0, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.0016374028353833836, -0.00030831640998840726, 0.0019143117600249893, -0.011558893329383313, -0.002201725260315701]","[1.8797726047953592e-08, 1.872109947909831e-08, 1.9201308769576307e-08, 1.927239583678151e-08, 1.8984330254827856e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0008521324630554438,0.0004938681841698727,-0.027975668259619158,1.898594997143334e-08,1.4177618346961605e-08,89283.17766722555,100000.0,"[100000.0, 46415.888336127726, 100000.0, 100000.0, 100000.0]","[-0.0009496204262307018, -0.0016345856930071179, -0.00034081918771478037, -0.0005571350887609849, -0.0007785019195636345]","[1.8848501361313718e-08, 1.946964450170223e-08, 1.8886157733079853e-08, 1.7944377144897565e-08, 1.9734054908236505e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0011864490783097148,0.003266351547196776,0.03802974385387674,1.8967451231363604e-08,1.4176898753549e-08,16926.608140191292,21544.346900318822,"[21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822, 10000.0]","[0.002100672474933618, -0.004512094410198397, 0.002005659437403162, 0.0038150899301452323, 0.0025229179592649587]","[1.8819759995632465e-08, 1.9497590767535158e-08, 1.886399429494744e-08, 1.7905127635933366e-08, 1.970147815912345e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0006781109911243143,0.003800960273473086,0.036380151690459286,1.8971489933531368e-08,1.4178414350791433e-08,14068.130967393208,4641.588833612773,"[4641.588833612773, 46415.888336127726, 4641.588833612773, 4641.588833612773, 10000.0]","[0.0039428845907610865, 0.0027379410355493627, -0.005552294800391211, 0.0024836676827312276, -0.00022164355302889405]","[1.8802380484146418e-08, 1.9427101715310898e-08, 1.893528943426387e-08, 1.7917088931937448e-08, 1.9728563881683176e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.001228971655767319,0.0011944264499977595,-0.03394831523361624,0.0009263562782193091,0.0006712172711121473,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008412736247767061, -0.0009163842508528308, -0.0005814983194689649, -0.0033400617003371824, -0.0004656403834009115]","[0.0009573029942479476, 0.0008699684482468687, 0.0008904297869757303, 0.0008849849895265684, 0.0010204761049345415]",minus600_to_minus300,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.007873760144783715,0.0019770046047375544,0.09574502622453483,0.0009221661714246321,0.0006681084600902449,31492.96347464238,21544.346900318822,"[46415.888336127726, 21544.346900318822, 46415.888336127726, 21544.346900318822, 21544.346900318822]","[0.00910329651995867, 0.009692087190117826, 0.008601532898658837, 0.0047292104941700774, 0.007242673621013163]","[0.0009525351387705775, 0.0008653458743135848, 0.0008863343223487907, 0.0008814190993790596, 0.00101653725875196]",minus600_to_minus300,auc,mismatched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.008331421290955432,0.032019582088830045,0.11195279728280205,0.0009213606338455773,0.000666374314676093,11638.888303522339,10000.0,"[21544.346900318822, 10000.0, 21544.346900318822, 464.1588833612773, 4641.588833612773]","[0.018705681416219755, 0.018352057169123137, 0.02922774329069011, -0.048396299045849966, 0.023767923624594123]","[0.0009479085838255608, 0.0008615539606179507, 0.0008770656934430985, 0.0009046374602373982, 0.0010080412113626918]",minus600_to_minus300,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0011619441679067144,0.0012212630183574388,-0.03066010295215672,0.0009263545744103409,0.0006711361017503852,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00015053153628330485, -0.003236968248861327, -0.0012152531285232193, -0.0005304923684843477, -0.000676475557381373]","[0.0008511513923159364, 0.0009526468881052028, 0.0009905221063133557, 0.0008879991130060232, 0.0009434276767930744]",minus600_to_minus300,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.006901997627053213,0.005512720732151552,0.08644802410592986,0.0009227255180463221,0.0006684996937368336,37235.47752025506,21544.346900318822,"[21544.346900318822, 100000.0, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.010729631075394819, 0.006602937828425692, 0.005662729281315615, 0.01292197683876184, -0.0014072868886318979]","[0.0008465090965874735, 0.0009479635207017783, 0.0009871139808806926, 0.0008820091872585564, 0.0009437721146891705]",minus600_to_minus300,auc,mismatched
within_subject,minus600_to_minus50,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.018674870814961886,0.004879477837447974,0.13887044008431043,0.0009171514064186686,0.0006651795067859744,10508.869380063765,10000.0,"[10000.0, 21544.346900318822, 1000.0, 10000.0, 10000.0]","[0.01699734124808061, 0.018188336652414372, 0.012590334357102329, 0.019547624469324565, 0.026050717347887553]","[0.0008438232260983453, 0.0009424195420336734, 0.0009836693306251498, 0.0008790440104476185, 0.0009307433429066977]",minus600_to_minus300,auc,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0019234449897584272,0.0026023415611099283,-0.01335612958227336,3.5091276410832335e-06,2.492026918171387e-06,51714.06460523192,46415.888336127726,"[2154.4346900318824, 10000.0, 100000.0, 46415.888336127726, 100000.0]","[-0.006185803620927688, -0.0025604940347965233, -0.0005713068987867054, -0.0005944199383787208, 0.00029479954409750153]","[3.6514045539451005e-06, 3.231325932595217e-06, 3.296107529452125e-06, 3.700798714348568e-06, 3.6381328571289324e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.022272349078135134,0.0033353172738059124,0.14942966744194808,3.4667661153643055e-06,2.4576956937007755e-06,4723.718714678632,2154.4346900318824,"[10000.0, 1000.0, 10000.0, 2154.4346900318824, 464.1588833612773]","[0.022902845510950343, 0.02721493784433604, 0.020743090241690743, 0.022390033684993815, 0.01811083810870473]","[3.5982367460850796e-06, 3.1829800670630765e-06, 3.260811330222402e-06, 3.6580466232890366e-06, 3.6055690079582896e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus50,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.02007088496922287,0.011042179681441035,0.13977242676763332,3.4717837245636197e-06,2.461218909337623e-06,7359.204704728931,10000.0,"[10000.0, 4641.588833612773, 10000.0, 10000.0, 2154.4346900318824]","[0.020439299111713716, 0.021311714724544184, 0.03750688635361721, 0.011126497920474931, 0.009970026735764304]","[3.6027699916909656e-06, 3.1926232156233707e-06, 3.232780103237277e-06, 3.679059368857631e-06, 3.620484982988254e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002326140212962824,0.0018889582762638662,-0.014237483596524134,3.5083321757778044e-06,2.4918089929493605e-06,80430.88693800637,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 2154.4346900318824]","[0.0001310033245819353, -0.0011863767097510802, -0.003183813955540238, -0.0025892455672889003, -0.0048022681568158365]","[3.204709424415707e-06, 3.740756013468766e-06, 3.5863848656898174e-06, 3.2425265624498807e-06, 3.7314907881756757e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus50,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.020352470663149713,0.008677644741514981,0.1479790594836795,3.467551237438792e-06,2.4573693687191765e-06,3759.2047047289307,2154.4346900318824,"[4641.588833612773, 10000.0, 1000.0, 1000.0, 2154.4346900318824]","[0.006011930988307546, 0.026261010056034206, 0.021164619495946946, 0.02809644667569844, 0.02022834609976143]","[3.195270958592572e-06, 3.6891235241784903e-06, 3.5425946658959264e-06, 3.1925198522509207e-06, 3.6847201198012274e-06]",minus300_to_minus120,amp,mismatched
