seed,model,trial_id,observed_log_RT,predicted_log_RT
0,CPP-only,sub-STSWD1120_0078,6.674876998571031,6.815211179418351
0,CPP-only,sub-STSWD1120_0079,6.408957035428865,6.71541048600918
0,CPP-only,sub-STSWD1120_0080,6.589091525810515,6.753551430804008
0,CPP-only,sub-STSWD1120_0081,6.35285585151289,6.583900956583808
0,CPP-only,sub-STSWD1120_0083,6.287877147349636,6.840026327282355
0,CPP-only,sub-STSWD1120_0084,6.391716088163259,6.660418409301454
0,CPP-only,sub-STSWD1120_0085,6.542097250542342,6.605993859715363
0,CPP-only,sub-STSWD1120_0086,6.564856435892426,6.584003293800413
0,CPP-only,sub-STSWD1120_0087,6.451575656329472,6.540950189181755
0,CPP-only,sub-STSWD1120_0088,6.336170649370582,6.637840695304256
0,CPP-only,sub-STSWD1120_0089,6.6208062711061855,6.63399003613383
0,CPP-only,sub-STSWD1120_0090,6.305344196683669,6.656379363778361
0,CPP-only,sub-STSWD1120_0092,6.363562443514051,6.709105900198543
0,CPP-only,sub-STSWD1120_0093,6.50612779775519,6.645273813125154
0,CPP-only,sub-STSWD1120_0094,6.7571184184546755,6.670296629326495
0,CPP-only,sub-STSWD1120_0095,6.636090902223564,6.676377672822251
0,CPP-only,sub-STSWD1120_0096,6.331501849893691,6.584464233379829
0,CPP-only,sub-STSWD1120_0097,6.542313446503202,6.507601486695498
0,CPP-only,sub-STSWD1120_0098,6.990164415222855,6.750196852753938
0,CPP-only,sub-STSWD1120_0099,6.484406201775412,6.597808586436389
0,CPP-only,sub-STSWD1120_0106,6.354856878794239,6.61533935062846
0,CPP-only,sub-STSWD1120_0108,6.349366238284537,6.602748542874853
0,CPP-only,sub-STSWD1120_0109,6.670766320845874,6.6755831476080685
0,CPP-only,sub-STSWD1120_0113,6.264502414696034,6.703973710773309
0,CPP-only,sub-STSWD1120_0114,6.457538590635041,6.725488401232985
0,CPP-only,sub-STSWD1120_0115,6.574322418773348,6.645311417716826
0,CPP-only,sub-STSWD1120_0116,6.621924824560493,6.677948240563107
0,CPP-only,sub-STSWD1120_0117,6.6608696007229256,6.717492035797473
0,CPP-only,sub-STSWD1120_0118,6.646728120190295,6.648156304125967
0,CPP-only,sub-STSWD1120_0119,6.302820420654982,6.60593856554774
0,CPP-only,sub-STSWD1120_0120,6.408660578091845,6.710029800367658
0,CPP-only,sub-STSWD1120_0121,6.332622218487628,6.451387138714457
0,CPP-only,sub-STSWD1120_0122,6.574210752432259,6.5588132988700085
0,CPP-only,sub-STSWD1120_0127,6.805777922869672,6.707675867654855
0,CPP-only,sub-STSWD1120_0128,6.508694618546967,6.733905951474778
0,CPP-only,sub-STSWD1120_0129,6.532115927771214,6.731846819964684
0,CPP-only,sub-STSWD1120_0130,6.364526979664201,6.652404826182861
0,CPP-only,sub-STSWD1120_0131,6.589998804723531,6.640615777333074
0,CPP-only,sub-STSWD1120_0132,6.600863203597664,6.612410872932783
0,CPP-only,sub-STSWD1120_0133,6.391364196743265,6.599577329726704
0,CPP-only,sub-STSWD1120_0134,6.3431244366572,6.684738006805851
0,CPP-only,sub-STSWD1120_0141,6.5209745260781,6.612184110399863
0,CPP-only,sub-STSWD1120_0142,6.758257092835535,6.674187150741493
0,CPP-only,sub-STSWD1120_0143,6.408726465095658,6.5313778006702385
0,CPP-only,sub-STSWD1120_0144,6.308171298600379,6.670280795915681
0,CPP-only,sub-STSWD1120_0145,6.459951401632303,6.673484456832336
0,CPP-only,sub-STSWD1120_0146,7.000243298417288,6.688264994403523
0,CPP-only,sub-STSWD1120_0147,6.479768450191684,6.584309642024496
0,CPP-only,sub-STSWD1120_0148,6.547746211597341,6.574247158580311
0,CPP-only,sub-STSWD1120_0154,6.502924969346781,6.540788509350686
0,CPP-only,sub-STSWD1120_0158,6.660357456491919,6.543708874122611
0,CPP-only,sub-STSWD1120_0160,6.290939311628714,6.600125984134774
0,CPP-only,sub-STSWD1120_0161,6.573191220630226,6.598433967126267
0,CPP-only,sub-STSWD1120_0162,6.509469338866999,6.63702293537256
0,CPP-only,sub-STSWD1120_0163,6.790603294171278,6.664454502978211
0,CPP-only,sub-STSWD1120_0164,6.269834647412314,6.748901016413784
0,CPP-only,sub-STSWD1120_0166,6.612390436150933,6.615985909271602
0,CPP-only,sub-STSWD1120_0168,6.604106413008277,6.621609907406259
0,CPP-only,sub-STSWD1120_0169,6.822219176875543,6.687440833078455
0,CPP-only,sub-STSWD1120_0170,6.386778304159771,6.7534578099312785
0,CPP-only,sub-STSWD1120_0171,6.6755583694145315,6.711649653072764
0,CPP-only,sub-STSWD1120_0172,6.784242107409727,6.696525456296183
0,CPP-only,sub-STSWD1120_0173,6.564912795353081,6.7581787971257965
0,CPP-only,sub-STSWD1120_0174,6.8240257834506055,6.714344496818719
0,CPP-only,sub-STSWD1120_0175,6.407902565367077,6.616857431889609
0,CPP-only,sub-STSWD1120_0176,6.330629583458914,6.616970133184688
0,CPP-only,sub-STSWD1120_0177,6.890130877628398,6.762641775731934
0,CPP-only,sub-STSWD1120_0179,7.037642539816559,6.695602307316272
0,CPP-only,sub-STSWD1120_0180,6.4435905700151945,6.711358010600448
0,CPP-only,sub-STSWD1120_0182,6.290624248845215,6.580100363528455
0,CPP-only,sub-STSWD1120_0183,6.663758298472761,6.672505175855642
0,CPP-only,sub-STSWD1120_0184,6.521210055726484,6.646540977693863
0,CPP-only,sub-STSWD1120_0185,6.542976156145389,6.691674994132164
0,CPP-only,sub-STSWD1120_0186,6.632291590468228,6.6337179794196
0,CPP-only,sub-STSWD1120_0187,6.559841840711977,6.764340836563205
0,CPP-only,sub-STSWD1120_0188,6.359625770439645,6.622065693355873
0,CPP-only,sub-STSWD1120_0189,7.040536390215956,6.8751901739003065
0,CPP-only,sub-STSWD1120_0190,6.32609580445199,6.705353278472447
0,CPP-only,sub-STSWD1120_0191,6.606460979110494,6.816246341727627
0,CPP-only,sub-STSWD1120_0192,6.55220827011398,6.719473877813411
0,CPP-only,sub-STSWD1120_0193,6.633015755899252,6.739868669619583
0,CPP-only,sub-STSWD1120_0196,6.379240792345062,6.489877165842569
0,CPP-only,sub-STSWD1120_0199,6.443081421237291,6.557552300656594
0,CPP-only,sub-STSWD1120_0200,6.278802810464189,6.525017483224041
0,CPP-only,sub-STSWD1120_0207,6.414278293550759,6.653859547886277
0,CPP-only,sub-STSWD1120_0208,6.474584899781751,6.616761030383614
0,CPP-only,sub-STSWD1120_0209,6.597609441546067,6.881135074692853
0,CPP-only,sub-STSWD1120_0210,6.728939569517427,6.744907475546279
0,CPP-only,sub-STSWD1120_0211,6.5809858178223095,6.667306624093177
0,CPP-only,sub-STSWD1120_0212,6.483351969853722,6.784636313471647
0,CPP-only,sub-STSWD1120_0213,6.660703182616252,6.711620634306146
0,CPP-only,sub-STSWD1120_0214,6.530950511367184,6.7854209183918055
0,CPP-only,sub-STSWD1120_0219,6.599421418799484,6.564373070948699
0,CPP-only,sub-STSWD1120_0220,6.25557728210959,6.646776063840623
0,CPP-only,sub-STSWD1120_0223,6.241639437473222,6.567111768210745
0,CPP-only,sub-STSWD1120_0224,6.33255112127994,6.593173856059277
0,CPP-only,sub-STSWD1120_0226,6.230835715526842,6.564309570635139
0,CPP-only,sub-STSWD1120_0227,6.461686902431425,6.730464618325149
0,CPP-only,sub-STSWD1120_0228,6.570938983179351,6.657924326974099
0,CPP-only,sub-STSWD1120_0229,6.525484100023516,6.769692617464309
0,CPP-only,sub-STSWD1120_0231,6.320156596410233,6.633424702727889
0,CPP-only,sub-STSWD1120_0232,6.418348622589447,6.5582544233735405
0,CPP-only,sub-STSWD1120_0234,6.443940459485501,6.6476747117862764
0,CPP-only,sub-STSWD1120_0237,7.017237289599134,6.645646815327524
0,CPP-only,sub-STSWD1124_0000,6.8347543860976465,6.692254776781335
0,CPP-only,sub-STSWD1124_0001,7.338303167457765,6.524759407718263
0,CPP-only,sub-STSWD1124_0002,7.025627199577026,6.64022075453637
0,CPP-only,sub-STSWD1124_0003,7.180907299649593,6.606442152827206
0,CPP-only,sub-STSWD1124_0004,7.114932036774268,6.625552037661299
0,CPP-only,sub-STSWD1124_0005,7.249996556923266,6.775981594788957
0,CPP-only,sub-STSWD1124_0006,6.558070135088624,6.608261950046888
0,CPP-only,sub-STSWD1124_0007,7.297158753542951,6.877088396579077
0,CPP-only,sub-STSWD1124_0008,7.07326971745971,6.731607454039107
0,CPP-only,sub-STSWD1124_0009,7.307135243434353,6.836878783118514
0,CPP-only,sub-STSWD1124_0011,6.959208560571053,6.68428301508297
0,CPP-only,sub-STSWD1124_0012,6.982584419602786,6.77160306071642
0,CPP-only,sub-STSWD1124_0013,6.972325049631437,6.88402349314683
0,CPP-only,sub-STSWD1124_0014,7.17518362240665,6.748451376875966
0,CPP-only,sub-STSWD1124_0015,6.444909967734714,6.6512123307910045
0,CPP-only,sub-STSWD1124_0016,6.402696329277147,6.657371188017273
0,CPP-only,sub-STSWD1124_0018,6.356524240581107,6.562714104222304
0,CPP-only,sub-STSWD1124_0021,6.495416601930801,6.557828906991171
0,CPP-only,sub-STSWD1124_0022,6.255807621669508,6.528652502557995
0,CPP-only,sub-STSWD1124_0023,7.0155328711555685,6.678817060292829
0,CPP-only,sub-STSWD1124_0024,6.403325822721384,6.57979266938591
0,CPP-only,sub-STSWD1124_0025,6.661790799882224,6.811467174040353
0,CPP-only,sub-STSWD1124_0026,6.905492721327878,6.754940982701767
0,CPP-only,sub-STSWD1124_0027,6.880969727722812,6.704532803810482
0,CPP-only,sub-STSWD1124_0028,6.827163253794691,6.7532540882788465
0,CPP-only,sub-STSWD1124_0029,6.45453796783646,6.738663325865072
0,CPP-only,sub-STSWD1124_0030,6.466751072253305,6.784656885952932
0,CPP-only,sub-STSWD1124_0031,6.303204884652834,6.586265048323813
0,CPP-only,sub-STSWD1124_0033,6.373643969107062,6.547882517782986
0,CPP-only,sub-STSWD1124_0035,6.604011572983006,6.56320967701579
0,CPP-only,sub-STSWD1124_0037,6.533628941429649,6.668393688130552
0,CPP-only,sub-STSWD1124_0038,6.470458888504262,6.650519168568506
0,CPP-only,sub-STSWD1124_0039,6.451607216506842,6.629365750885332
0,CPP-only,sub-STSWD1124_0041,6.471743330683651,6.551211082441356
0,CPP-only,sub-STSWD1124_0042,6.968379900798572,6.6581072889190205
0,CPP-only,sub-STSWD1124_0043,6.646948800535711,6.610606044425168
0,CPP-only,sub-STSWD1124_0044,6.305234599635373,6.6145865511675375
0,CPP-only,sub-STSWD1124_0045,6.645559000404226,6.649711738660413
0,CPP-only,sub-STSWD1124_0046,6.41651984164771,6.639358722125033
0,CPP-only,sub-STSWD1124_0047,7.097714262905303,6.769802933518703
0,CPP-only,sub-STSWD1124_0048,7.102499355774649,6.7262214661834125
0,CPP-only,sub-STSWD1124_0049,6.734615440903021,6.702533708016806
0,CPP-only,sub-STSWD1124_0050,6.7320438272277885,6.731865833167464
0,CPP-only,sub-STSWD1124_0051,6.753297885456374,6.678915723245317
0,CPP-only,sub-STSWD1124_0052,6.283854271159006,6.681261561264214
0,CPP-only,sub-STSWD1124_0053,6.789860987137013,6.781389574535251
0,CPP-only,sub-STSWD1124_0054,6.602194327643065,6.733450346297135
0,CPP-only,sub-STSWD1124_0055,7.060991254880995,6.834511402138035
0,CPP-only,sub-STSWD1124_0056,6.58825224754052,6.6396637730590555
0,CPP-only,sub-STSWD1124_0057,6.90221998748346,6.793304668561364
0,CPP-only,sub-STSWD1124_0058,6.706104103006025,6.799904571658849
0,CPP-only,sub-STSWD1124_0059,6.367157496882476,6.646262470100045
0,CPP-only,sub-STSWD1124_0060,7.117448782571943,6.829639311890382
0,CPP-only,sub-STSWD1124_0061,6.891818967843783,6.759510132244049
0,CPP-only,sub-STSWD1124_0062,6.672248112184465,6.672688532831193
0,CPP-only,sub-STSWD1124_0064,6.6728806872922215,6.573591185003902
0,CPP-only,sub-STSWD1124_0065,6.312841274833859,6.620618146119368
0,CPP-only,sub-STSWD1124_0066,6.425824806869635,6.678419160948011
0,CPP-only,sub-STSWD1124_0067,6.618471925163383,6.637404544754987
0,CPP-only,sub-STSWD1124_0068,6.406467359696635,6.636359563234265
0,CPP-only,sub-STSWD1124_0069,6.785271210767104,6.619729147314486
0,CPP-only,sub-STSWD1124_0070,6.298324051462024,6.689990697194293
0,CPP-only,sub-STSWD1124_0073,6.4074573771028005,6.472736611240079
0,CPP-only,sub-STSWD1124_0079,6.507277712385012,6.687447422566981
0,CPP-only,sub-STSWD1124_0080,6.537922723502678,6.771139437994367
0,CPP-only,sub-STSWD1124_0081,6.4374155932757535,6.8592536682502265
0,CPP-only,sub-STSWD1124_0082,6.921362282388354,6.787985948220147
0,CPP-only,sub-STSWD1124_0083,6.642265134036853,6.728826687376423
0,CPP-only,sub-STSWD1124_0084,6.823819168509435,6.7627426416553655
0,CPP-only,sub-STSWD1124_0085,7.306262906522803,6.794595995697674
0,CPP-only,sub-STSWD1124_0087,6.720606087891303,6.713522292296859
0,CPP-only,sub-STSWD1124_0089,6.761804223497832,6.718423718032598
0,CPP-only,sub-STSWD1124_0090,6.212946719095526,6.696184504491662
0,CPP-only,sub-STSWD1124_0091,6.587632656038016,6.713176210023291
0,CPP-only,sub-STSWD1124_0092,6.690767740479264,6.750558047625728
0,CPP-only,sub-STSWD1124_0093,6.39856165611127,6.69678443185637
0,CPP-only,sub-STSWD1124_0094,7.068086817884477,6.80520800647145
0,CPP-only,sub-STSWD1124_0095,6.630406302403475,6.5281635451499795
0,CPP-only,sub-STSWD1124_0096,6.611610834783437,6.629723407286234
0,CPP-only,sub-STSWD1124_0098,6.281518803704818,6.539238910396944
0,CPP-only,sub-STSWD1124_0099,6.531664490080151,6.584989486533411
0,CPP-only,sub-STSWD1124_0100,7.27337014249034,6.5789796242575465
0,CPP-only,sub-STSWD1124_0101,6.2525780296738205,6.540017776286931
0,CPP-only,sub-STSWD1124_0102,6.4525220286398515,6.652292862472083
0,CPP-only,sub-STSWD1124_0103,6.904911238530402,6.784782028277877
0,CPP-only,sub-STSWD1124_0104,6.737133017760027,6.639524461582999
0,CPP-only,sub-STSWD1124_0105,6.695848359593915,6.784197788754931
0,CPP-only,sub-STSWD1124_0106,6.84903446876579,6.627566730522912
0,CPP-only,sub-STSWD1124_0107,6.625153612717729,6.71804622198959
0,CPP-only,sub-STSWD1124_0108,6.580472687926782,6.791576630291944
0,CPP-only,sub-STSWD1124_0109,6.613088872755911,6.719124411851519
0,CPP-only,sub-STSWD1124_0110,6.743764678872906,6.854136357588425
0,CPP-only,sub-STSWD1124_0112,6.318193038678568,6.563924467285656
0,CPP-only,sub-STSWD1124_0113,6.282976775140115,6.707653378812575
0,CPP-only,sub-STSWD1124_0119,6.896785328493493,6.7494041895990255
0,CPP-only,sub-STSWD1124_0120,6.646325577674422,6.8318131176535255
0,CPP-only,sub-STSWD1124_0121,6.633121045379614,6.806426027033433
0,CPP-only,sub-STSWD1124_0122,6.5775970668883135,6.712133766156672
0,CPP-only,sub-STSWD1124_0123,6.761318106750798,6.815228668767186
0,CPP-only,sub-STSWD1124_0124,6.610265265539271,6.685767833573537
0,CPP-only,sub-STSWD1124_0125,6.509692704390714,6.7395327953336555
0,CPP-only,sub-STSWD1124_0126,7.125765678184599,6.805704883395498
0,CPP-only,sub-STSWD1124_0128,6.794944859352274,6.696774174855018
0,CPP-only,sub-STSWD1124_0129,6.705957281687305,6.7570218834790765
0,CPP-only,sub-STSWD1124_0130,6.64917883166901,6.557564282077071
0,CPP-only,sub-STSWD1124_0131,6.63605153705255,6.752187125004691
0,CPP-only,sub-STSWD1124_0132,6.230619233361176,6.592853884369269
0,CPP-only,sub-STSWD1124_0133,6.452048954437226,6.677179831587912
0,CPP-only,sub-STSWD1124_0134,6.745330462702633,6.7137497101128885
0,CPP-only,sub-STSWD1124_0136,7.125041710811948,6.555079993288106
0,CPP-only,sub-STSWD1124_0137,6.505335529059932,6.526776552078189
0,CPP-only,sub-STSWD1124_0139,6.466999724095387,6.580747942514247
0,CPP-only,sub-STSWD1124_0151,6.398012402167384,6.790255447711659
0,CPP-only,sub-STSWD1124_0152,6.914234245079846,6.771680886882464
0,CPP-only,sub-STSWD1124_0153,6.572953646125045,6.7726189057566275
0,CPP-only,sub-STSWD1124_0154,6.626002261560664,6.760661497197838
0,CPP-only,sub-STSWD1124_0155,6.818191556619392,6.713101314634898
0,CPP-only,sub-STSWD1124_0156,6.332017731039003,6.629936871393625
0,CPP-only,sub-STSWD1124_0157,6.5711910381286645,6.76188077045027
0,CPP-only,sub-STSWD1124_0158,6.516474101640329,6.733453071835958
0,CPP-only,sub-STSWD1124_0159,6.632054476929252,6.674023939276585
0,CPP-only,sub-STSWD1124_0160,6.356090299434074,6.6301078969689335
0,CPP-only,sub-STSWD1124_0161,7.131618571220696,6.673630746727967
0,CPP-only,sub-STSWD1124_0162,6.539354715010789,6.499959001865538
0,CPP-only,sub-STSWD1124_0164,6.264825814582809,6.697767601028936
0,CPP-only,sub-STSWD1124_0165,6.50530561983443,6.616506053818645
0,CPP-only,sub-STSWD1124_0166,6.795235866125831,6.675024849193192
0,CPP-only,sub-STSWD1124_0167,6.360438546633731,6.652411201712386
0,CPP-only,sub-STSWD1124_0168,6.8558196730935554,6.690687796623149
0,CPP-only,sub-STSWD1124_0169,6.624556474980123,6.624099361083051
0,CPP-only,sub-STSWD1124_0170,6.2975880266983655,6.655431423807315
0,CPP-only,sub-STSWD1124_0172,6.819109840367987,6.675620632489806
0,CPP-only,sub-STSWD1124_0174,6.250052459355387,6.536165338815883
0,CPP-only,sub-STSWD1124_0175,7.111430547100949,6.656722939985911
0,CPP-only,sub-STSWD1124_0177,6.377984660048374,6.770834270343455
0,CPP-only,sub-STSWD1124_0178,6.589930100283136,6.584486748977507
0,CPP-only,sub-STSWD1124_0179,6.381172832603708,6.7749121912749315
0,CPP-only,sub-STSWD1124_0180,6.580056443279922,6.673248618363735
0,CPP-only,sub-STSWD1124_0181,6.627591539568479,6.697493315311005
0,CPP-only,sub-STSWD1124_0182,6.560209961459739,6.603893579211669
0,CPP-only,sub-STSWD1124_0183,6.258242135442253,6.735731756186089
0,CPP-only,sub-STSWD1124_0184,6.282715244436788,6.8150196490175405
0,CPP-only,sub-STSWD1124_0185,6.490981467850926,6.828864084469908
0,CPP-only,sub-STSWD1124_0186,6.935467717548673,6.845631516699393
0,CPP-only,sub-STSWD1124_0187,6.6039980236736815,6.8319265203799615
0,CPP-only,sub-STSWD1124_0188,6.787912623764798,6.684842364765958
0,CPP-only,sub-STSWD1124_0189,6.883360122147415,6.640676884763306
0,CPP-only,sub-STSWD1124_0190,6.556806764845421,6.78067954343076
0,CPP-only,sub-STSWD1124_0191,6.5057392160734215,6.79646252509273
0,CPP-only,sub-STSWD1124_0193,6.826295734736195,6.708222996802917
0,CPP-only,sub-STSWD1124_0194,6.4734430653162525,6.627425497433302
0,CPP-only,sub-STSWD1124_0195,6.389703610124407,6.6897969355851945
0,CPP-only,sub-STSWD1124_0196,6.393038762166311,6.686529308893303
0,CPP-only,sub-STSWD1124_0197,6.360317536719414,6.642675784016747
0,CPP-only,sub-STSWD1124_0199,6.443033675245956,6.501292339903643
0,CPP-only,sub-STSWD1124_0202,6.606393396473799,6.807961881005692
0,CPP-only,sub-STSWD1124_0203,6.735483058041184,6.68318644704586
0,CPP-only,sub-STSWD1124_0204,6.636969654190086,6.711224833794343
0,CPP-only,sub-STSWD1124_0207,6.703764634137314,6.795874862029377
0,CPP-only,sub-STSWD1124_0208,7.3047849082692,6.800670824432782
0,CPP-only,sub-STSWD1124_0209,6.917111373906162,6.698453662477989
0,CPP-only,sub-STSWD1124_0210,6.431717480701811,6.653699235111379
0,CPP-only,sub-STSWD1124_0211,6.4007556600496756,6.571877408212877
0,CPP-only,sub-STSWD1124_0212,6.516355784698684,6.663152669855764
0,CPP-only,sub-STSWD1124_0213,6.996772975299789,6.686437795714621
0,CPP-only,sub-STSWD1124_0214,6.4937235822078465,6.646047663892589
0,CPP-only,sub-STSWD1124_0215,6.890507385572584,6.614023211414418
0,CPP-only,sub-STSWD1124_0217,6.448826101004648,6.653737477845096
0,CPP-only,sub-STSWD1124_0218,6.241561567982449,6.756456732495877
0,CPP-only,sub-STSWD1124_0220,6.684011547595895,6.7587850034837045
0,CPP-only,sub-STSWD1124_0221,6.589559014716167,6.661840954023251
0,CPP-only,sub-STSWD1124_0222,6.543379329702666,6.656303636424819
0,CPP-only,sub-STSWD1124_0223,6.7456715488890096,6.7422028142947985
0,CPP-only,sub-STSWD1124_0224,6.2171249285464665,6.700738039388181
0,CPP-only,sub-STSWD1124_0225,6.640189510115181,6.80535049937472
0,CPP-only,sub-STSWD1124_0226,6.541203144372571,6.578413395121894
0,CPP-only,sub-STSWD1124_0228,6.267750681820278,6.579617144931696
0,CPP-only,sub-STSWD1124_0229,6.683623739768575,6.662794952574304
0,CPP-only,sub-STSWD1124_0230,6.45543438458871,6.638291524784052
0,CPP-only,sub-STSWD1124_0231,6.5648987057857005,6.662656231391753
0,CPP-only,sub-STSWD1124_0233,6.558141063613978,6.7095107837276915
0,CPP-only,sub-STSWD1124_0234,6.8033276613729115,6.689698065495776
0,CPP-only,sub-STSWD1124_0235,6.848822350445396,6.691981150321489
0,CPP-only,sub-STSWD1124_0236,6.395912471393378,6.670015044554041
0,CPP-only,sub-STSWD1124_0237,6.5691587877288065,6.587165498211373
0,CPP-only,sub-STSWD1124_0238,6.6587553131227,6.722177079100217
0,CPP-only,sub-STSWD1124_0239,6.697676016997129,6.705006666987525
0,CPP-only,sub-STSWD1124_0240,6.72436114718521,6.710923935754584
0,CPP-only,sub-STSWD1124_0241,6.59356494664956,6.62353220363073
0,CPP-only,sub-STSWD1124_0242,7.25162863108366,6.674683523729452
0,CPP-only,sub-STSWD1124_0243,6.302875353133824,6.524209245902572
0,CPP-only,sub-STSWD1124_0249,6.241853547312387,6.702362799415065
0,CPP-only,sub-STSWD1126_0000,6.775993747799883,6.752923587000153
0,CPP-only,sub-STSWD1126_0001,6.733973157205652,6.775197668097682
0,CPP-only,sub-STSWD1126_0002,7.114281524472909,6.757928855583692
0,CPP-only,sub-STSWD1126_0003,7.2823487234232145,6.745523127617369
0,CPP-only,sub-STSWD1126_0004,7.272606704205004,6.749448586082176
0,CPP-only,sub-STSWD1126_0005,7.0572953462517125,6.713995609897871
0,CPP-only,sub-STSWD1126_0006,7.234537865055833,6.70931855464291
0,CPP-only,sub-STSWD1126_0007,6.738650001150798,6.747129657291318
0,CPP-only,sub-STSWD1126_0008,7.148581565148655,6.683753512099737
0,CPP-only,sub-STSWD1126_0009,6.9149294827301375,6.79755648097087
0,CPP-only,sub-STSWD1126_0010,6.649217683468825,6.602044022704983
